semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
11;2026-11-02;intermedio;6;S11-INT-6;Ranking europeo;En el ranking europeo de 3.000 m obstáculos (masculino), ¿qué español aparece mejor clasificado?;Ismail Atriki;Estanislao Nicolas Ruiz;Daniel Arce;Alejandro Quijada;C;Daniel Arce;Daniel Arce, 1274 puntos y 3.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
11;2026-11-02;intermedio;7;S11-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Jabalina?;2018;2010;2004;2021;B;2010;64.07 de Mercedes Chilla en Valencia, el 12/06/2010.;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;intermedio;8;S11-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2008?;Valencia;Sevilla;Eibar;Córdoba;A;Valencia;Campeonato de España absoluto de pista cubierta 2008: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
11;2026-11-02;dificil;1;S11-DIF-1;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de Triple?;Granollers;Tokio (JPN);Atenas (GRE);Moscú (URS);B;Tokio (JPN);Ana Peleteiro hizo 14.87 en Tokio (JPN) el 01/08/2021.;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;dificil;2;S11-DIF-2;Récords de categorías menores;¿Quién posee el récord de España sub23 femenino de Altura en pista cubierta?;Claudia Gutiérrez;Julia Takacs;Marta Domínguez;Ruth Beitia;D;Ruth Beitia;1.94 i de Ruth Beitia (Valencia, 25/02/2001).;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;dificil;3;S11-DIF-3;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en Triple (hombres), al aire libre?;Juan Ambrosio González;Pablo Torrijos;Santiago Moreno;Marcos Ruiz;B;Pablo Torrijos;Pablo Torrijos, con 17.18. Por delante solo está Jordan Alejandro Díaz (18.18).;Ranking all-time RFEA, cierre 26/07/2026
11;2026-11-02;dificil;4;S11-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 1968?;Madrid;Almería;La Coruña;Motril;A;Madrid;Campeonato de España absoluto de pista cubierta 1968: Madrid.;Historial de Campeonatos de España (RFEA), 515 ediciones
11;2026-11-02;dificil;5;S11-DIF-5;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Salto con Pértiga femenino?;4.45;4.54;4.41;4.49;A;4.45;Mínima RFEA 4.45 (la mínima de European Athletics es 4.60).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
11;2026-11-02;dificil;6;S11-DIF-6;Ranking europeo;¿Qué puesto ocupa Pablo Martinez en el ranking europeo de Altura?;55;62;58;53;A;55;"55.º de Europa con 1063 puntos (de 507 clasificados; 31 españoles en la lista).";European Athletics, ranking de 2026-08-04
11;2026-11-02;dificil;7;S11-DIF-7;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de Altura?;Barcelona;Avilés;Chicago (USA);Murcia;A;Barcelona;Arturo Ortiz hizo 2.34 en Barcelona el 22/06/1991.;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;dificil;8;S11-DIF-8;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de 800 m en pista cubierta?;Hugo Casañas;Miguel Ángel López;Manuel Olmedo;Kevin López;C;Manuel Olmedo;1:47.27 de Manuel Olmedo (Sevilla, 09/02/2002).;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;facil;1;S12-FAC-1;Reglamento;¿Cuántas vueltas a la pista son 5.000 m?;15 vueltas;10 vueltas;12 vueltas;12 vueltas y media;D;12 vueltas y media;12,5 vueltas a una pista de 400 m.;Reglamento de World Athletics / RFEA
12;2026-11-09;facil;2;S12-FAC-2;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Altura?;1.78;2.12;1.90;2.02;D;2.02;2.02, de Ruth Beitia (San Sebastián, 04/08/2007).;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;facil;3;S12-FAC-3;La base de datos;Por volumen de marcas registradas, ¿cuál de estas sedes es la más activa?;Málaga;Zuera;Tolosa;Jerez de la Frontera;A;Málaga;Málaga: 95.738 marcas de 14.419 atletas.;Agregados de la web / rankings RFEA
12;2026-11-09;facil;4;S12-FAC-4;Reglamento;¿Cuántas vueltas a la pista son 10.000 m?;30;25;24;20;B;25;25 vueltas a una pista de 400 m.;Reglamento de World Athletics / RFEA
12;2026-11-09;facil;5;S12-FAC-5;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 110 m vallas?;14.47;13.04;13.69;12.39;B;13.04;13.04, de Orlando Ortega (Mónaco (MON), 15/07/2016).;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;facil;6;S12-FAC-6;La base de datos;De estas cuatro sedes, ¿cuál acumula más marcas en la base de datos de la RFEA?;Valls;Madrid;Avilés;Santiago de Compostela;B;Madrid;Madrid: 251.071 marcas de 29.471 atletas.;Agregados de la web / rankings RFEA
12;2026-11-09;facil;7;S12-FAC-7;Reglamento;¿Cuántos atletas componen un equipo de relevos 4x100 m?;6;5;3;4;D;4;Cuatro postas de 100 m cada una.;Reglamento de World Athletics / RFEA
12;2026-11-09;facil;8;S12-FAC-8;Récords de España;¿En qué prueba posee Josephine Onyia el récord de España absoluto?;100 m vallas;Heptatlón;Pentatlón;5.000 m;A;100 m vallas;12.50 en 100 m vallas (Berlín (GER), 01/06/2008).;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;intermedio;1;S12-INT-1;Ranking europeo;En el ranking europeo de 20 km marcha (masculino), ¿qué español aparece mejor clasificado?;Diego García Carrera;Paul Mcgrath;Álvaro López;Iván López;B;Paul Mcgrath;Paul Mcgrath, 1311 puntos y 1.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
12;2026-11-09;intermedio;2;S12-INT-2;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Martillo?;2010;2017;2019;2022;D;2022;72.00 de Laura Redondo en Madrid, el 18/06/2022.;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;intermedio;3;S12-INT-3;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2018?;Lorca;Mataró;Santa Cruz de Tenerife;Valencia;D;Valencia;Campeonato de España absoluto de pista cubierta 2018: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
12;2026-11-09;intermedio;4;S12-INT-4;Ranking europeo;En el ranking europeo de 5.000 m (masculino), ¿qué español aparece mejor clasificado?;Aleix Vives;Adam Maijo;Miguel Angel Martínez;Thierry Ndikumwenayo;D;Thierry Ndikumwenayo;Thierry Ndikumwenayo, 1167 puntos y 22.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
12;2026-11-09;intermedio;5;S12-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 400 m?;1985;1989;1991;1999;C;1991;49.67 de Sandra Myers en Oslo (NOR), el 06/07/1991.;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;intermedio;6;S12-INT-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2002?;Torrelavega;Santiago de Compostela;Orense;Salamanca;D;Salamanca;"Campeonato de España absoluto de aire libre 2002: Salamanca. Se disputó en Pistas ""El Helmántico"".";Historial de Campeonatos de España (RFEA), 515 ediciones
12;2026-11-09;intermedio;7;S12-INT-7;Ranking europeo;En el ranking europeo de 10.000 m (femenino), ¿qué español aparece mejor clasificado?;Isabel Barreiro;Carla Gallardo;Alicia Berzosa;Idaira Prieto;B;Carla Gallardo;Carla Gallardo, 1175 puntos y 19.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
12;2026-11-09;intermedio;8;S12-INT-8;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 400 m?;2018;2007;2015;2026;A;2018;44.69 de Bruno Hortelano en Madrid, el 22/06/2018.;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;dificil;1;S12-DIF-1;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en Triple (mujeres), al aire libre?;María Vicente;Carlota Castrejana;Concepción Paredes;Patricia Sarrapio;B;Carlota Castrejana;Carlota Castrejana, con 14.64. Por delante solo está Ana Peleteiro (14.87).;Ranking all-time RFEA, cierre 26/07/2026
12;2026-11-09;dificil;2;S12-DIF-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 1977?;Nerja;Basauri;Alcobendas;San Sebastián;D;San Sebastián;Campeonato de España absoluto de pista cubierta 1977: San Sebastián.;Historial de Campeonatos de España (RFEA), 515 ediciones
12;2026-11-09;dificil;3;S12-DIF-3;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 400 m vallas femenino?;55.20;55.70;56.87;56.15;B;55.70;Mínima RFEA 55.70 (la mínima de European Athletics es 55.30).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
12;2026-11-09;dificil;4;S12-DIF-4;Ranking europeo;¿Qué puesto ocupa Said Mechaal en el ranking europeo de 10.000 m?;18;15;13;22;B;15;"15.º de Europa con 1168 puntos (de 455 clasificados; 40 españoles en la lista).";European Athletics, ranking de 2026-08-04
12;2026-11-09;dificil;5;S12-DIF-5;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de 1.500 m en pista cubierta?;Boston (USA);L'Hospitalet de Llobregat;Barcelona;Birmingham (GBR);D;Birmingham (GBR);Adel Mechaal hizo 3:33.28 en Birmingham (GBR) el 25/02/2023.;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;dificil;6;S12-DIF-6;Récords de categorías menores;¿Quién posee el récord de España sub20 femenino de 60 m vallas en pista cubierta?;Sandra Myers;Ainhoa Repáraz;Lucía Redondo;Lerato Pagés;D;Lerato Pagés;8.24 de Lerato Pagés (Salamanca, 09/03/2024).;Récords de España (RFEA), cierre 03/08/2026
12;2026-11-09;dificil;7;S12-DIF-7;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en Altura (mujeres), al aire libre?;Marta Mendía;Una Stancev;Clàudia García;Raquel Álvarez;A;Marta Mendía;Marta Mendía, con 1.96. Por delante solo está Ruth Beitia (2.02).;Ranking all-time RFEA, cierre 26/07/2026
12;2026-11-09;dificil;8;S12-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de aire libre de 2004?;Palencia;Logroño;Vitoria;Orense;C;Vitoria;Campeonato de España sub23 de aire libre 2004: Vitoria. Se disputó en C.D.M. Mendizorroza.;Historial de Campeonatos de España (RFEA), 515 ediciones
13;2026-11-16;facil;1;S13-FAC-1;La base de datos;¿Cuál de estos cuatro clubes reúne a más atletas fichados con marca en la base de datos?;CD LEONES DEL TRAIL;Lô Esport Menorca;Facsa - Playas de Castellón;Vicky Foods Athletics;C;Facsa - Playas de Castellón;Facsa - Playas de Castellón: 3.393 atletas y 124.686 marcas.;Agregados de la web / rankings RFEA
13;2026-11-16;facil;2;S13-FAC-2;Récords de España;¿En qué prueba posee Ana Peleteiro el récord de España absoluto?;Longitud;Disco;1 hora;Triple;D;Triple;14.87 en Triple (Tokio (JPN), 01/08/2021).;Récords de España (RFEA), cierre 03/08/2026
13;2026-11-16;facil;3;S13-FAC-3;La base de datos;Por número de atletas con marca registrada, ¿cuál de estos clubes es el mayor?;Cueva de Nerja-UMA;Narcis Monturiol;Atletico Lerines;Trail Costa Quebrada;A;Cueva de Nerja-UMA;Cueva de Nerja-UMA: 1.970 atletas y 60.105 marcas.;Agregados de la web / rankings RFEA
13;2026-11-16;facil;4;S13-FAC-4;Récords de España;¿En qué prueba posee Mario Pestano el récord de España absoluto?;10.000 m;Disco;Maratón;Heptatlón;B;Disco;69.50 en Disco (Santa Cruz de Tenerife, 27/07/2008).;Récords de España (RFEA), cierre 03/08/2026
13;2026-11-16;facil;5;S13-FAC-5;La base de datos;¿Cuál de estos cuatro clubes reúne a más atletas fichados con marca en la base de datos?;Atletismo Alcorcon;Viverunning;Mundo Rotulo Manzanares;C.A.P.O.L.;A;Atletismo Alcorcon;Atletismo Alcorcon: 2.640 atletas y 43.021 marcas.;Agregados de la web / rankings RFEA
13;2026-11-16;facil;6;S13-FAC-6;Récords de España;¿En qué prueba posee Jorge Ureña el récord de España absoluto?;Disco;Martillo;1 hora;Heptatlón;D;Heptatlón;6.249 en Heptatlón (Praga (CZE), 29/01/2017).;Récords de España (RFEA), cierre 03/08/2026
13;2026-11-16;facil;7;S13-FAC-7;La base de datos;¿En cuál de estas cuatro sedes se han registrado más marcas?;Barcelona;Ordes;Figueres;Baza;A;Barcelona;Barcelona: 97.869 marcas de 16.765 atletas.;Agregados de la web / rankings RFEA
13;2026-11-16;facil;8;S13-FAC-8;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de 60 m en pista cubierta?;7.94;7.15;7.51;6.79;B;7.15;7.15, de María Isabel Pérez (Madrid, 22/02/2025).;Récords de España (RFEA), cierre 03/08/2026
13;2026-11-16;intermedio;1;S13-INT-1;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2025?;Mataró;Tarragona;Jerezde la Frontera;Albacete;B;Tarragona;Campeonato de España absoluto de aire libre 2025: Tarragona. Se disputó en Estadio Natalia Rodríguez.;Historial de Campeonatos de España (RFEA), 515 ediciones
13;2026-11-16;intermedio;2;S13-INT-2;Ranking europeo;En el ranking europeo de Triple salto (femenino), ¿qué español aparece mejor clasificado?;Maria Gonzalez;Ana Estrella de Leon;Elda Romeva;Naida Calonge;B;Ana Estrella de Leon;Ana Estrella de Leon, 1081 puntos y 52.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
13;2026-11-16;intermedio;3;S13-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 5.000 m?;2021;2023;2019;2018;B;2023;12:45.01 de Mohamed Katir en Mónaco (MON), el 21/07/2023.;Récords de España (RFEA), cierre 03/08/2026
13;2026-11-16;intermedio;4;S13-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2013?;Almería;Puertollano;Eibar;Alcobendas;D;Alcobendas;Campeonato de España absoluto de aire libre 2013: Alcobendas. Se disputó en Polideportivo Municipal José Caballero.;Historial de Campeonatos de España (RFEA), 515 ediciones
13;2026-11-16;intermedio;5;S13-INT-5;Ranking europeo;En el ranking europeo de 100 m (femenino), ¿qué español aparece mejor clasificado?;Jaël Bestué;Elena Guiu;Maria Isabel Pérez;Ericka Badeau Maseras;A;Jaël Bestué;Jaël Bestué, 1219 puntos y 12.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
13;2026-11-16;intermedio;6;S13-INT-6;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 200 m?;2018;2011;2009;2025;A;2018;20.04 de Bruno Hortelano en Getafe, el 22/07/2018.;Récords de España (RFEA), cierre 03/08/2026
13;2026-11-16;intermedio;7;S13-INT-7;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2024?;Toledo;Ciudad Real;Sant Boi de Llobregat;Ourense;D;Ourense;Campeonato de España absoluto de pista cubierta 2024: Ourense.;Historial de Campeonatos de España (RFEA), 515 ediciones
13;2026-11-16;intermedio;8;S13-INT-8;Ranking europeo;En el ranking europeo de 200 m (femenino), ¿qué español aparece mejor clasificado?;Jaël Bestué;Lucia Carrillo;Alba Borrero;Esperança Cladera;A;Jaël Bestué;Jaël Bestué, 1245 puntos y 4.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
13;2026-11-16;dificil;1;S13-DIF-1;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Jabalina masculino?;82.70;81.00;80.27;81.65;B;81.00;Mínima RFEA 81.00 (la mínima de European Athletics es 83.00).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
13;2026-11-16;dificil;2;S13-DIF-2;Ranking europeo;¿Qué puesto ocupa María Pérez en el ranking europeo de 20 km marcha?;4;1;13;8;B;1;"1.º de Europa con 1298 puntos (de 127 clasificados; 17 españoles en la lista).";European Athletics, ranking de 2026-08-04
13;2026-11-16;dificil;3;S13-DIF-3;Récords de España;¿Cuál es el récord de España absoluto femenino de 1.500 m?;3:59.45;3:57.75;4:00.31;3:59.40;B;3:57.75;3:57.75, de Marta Pérez (París (FRA), 08/08/2024). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
13;2026-11-16;dificil;4;S13-DIF-4;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de 60 m vallas en pista cubierta?;Pol Ferrer;Miguel Ángel Prieto;Kevin López;Daniel Castilla;D;Daniel Castilla;7.62 de Daniel Castilla (Salamanca, 09/03/2024).;Récords de España (RFEA), cierre 03/08/2026
13;2026-11-16;dificil;5;S13-DIF-5;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 100 m (hombres), al aire libre?;Aitor Same Ekobo;Patrick Chinedu Ike;Abel Alejandro Jordán;Ángel David Rodríguez;C;Abel Alejandro Jordán;Abel Alejandro Jordán, con 10.10. Por delante solo está Bruno Hortelano (10.06).;Ranking all-time RFEA, cierre 26/07/2026
13;2026-11-16;dificil;6;S13-DIF-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de pista cubierta de 1999?;Torremolinos;Burgos;Vilafranca;Zamora;C;Vilafranca;Campeonato de España sub23 de pista cubierta 1999: Vilafranca.;Historial de Campeonatos de España (RFEA), 515 ediciones
13;2026-11-16;dificil;7;S13-DIF-7;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Disco femenino?;59.47;59.00;58.47;60.24;B;59.00;Mínima RFEA 59.00 (la mínima de European Athletics es 61.00).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
13;2026-11-16;dificil;8;S13-DIF-8;Ranking europeo;¿Qué puesto ocupa Kevin Arreaga en el ranking europeo de Martillo?;43;48;45;52;C;45;"45.º de Europa con 1098 puntos (de 188 clasificados; 9 españoles en la lista).";European Athletics, ranking de 2026-08-04
14;2026-11-23;facil;1;S14-FAC-1;La base de datos;Por número de atletas con marca registrada, ¿cuál de estos clubes es el mayor?;INDE;Hijos del Viento;Verxel Nutricion Dep;AD Limiactiva;A;INDE;INDE: 2.998 atletas y 20.582 marcas.;Agregados de la web / rankings RFEA
